OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
in,in,in,in,out,out,out,out,out,out,in,out,in,out,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,in,out,out,out,out,out,out,out,out,out,out,out,out,out,out,out,out,out,out,out,out
Remark=,"""08:33:28 Launched AutoProg /User/Configs/AutoProgs/AutoLog2""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:33:34 Lamp: ParIn ->  1800 uml""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:33:34 CO2 Mixer: CO2R -> 450 uml""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:33:34 Coolers: Tblock -> 25.00 C""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:33:34 Flow: Fixed -> 400 umol/s""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:34:57 Lamp: ParIn ->  1800 uml""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:34:57 CO2 Mixer: CO2R -> 450 uml""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:34:57 Coolers: Tblock -> 25.00 C""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:34:57 Flow: Fixed -> 400 umol/s""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:35:23 Flow: Fixed -> 400 umol/s""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:41:34 335""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""08:41:44 Launched AutoProg /User/Configs/AutoProgs/AutoLog2""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,08:41:50,545.0000909,0,26.25940835,0.175000734,150.2955043,2.221441381,1.292765515,27.01719856,6,1.420000017,1,2.840000033,25.52115059,27.01719856,25.13406944,449.8343506,409.0275879,19.90327072,23.16262054,59.99622345,69.82117462,399.4637756,1734.100098,35.04476929,98.8666687,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665772959,0.002221441,300.1671986,298.6711506,277.4560094,1.838636962,3.582776647,36.23846837,13.07584783,26.26917458,3.428378747,0.164843105,2.290011132,1.138367615,0.103893803,14.85921583,0.367445886,64.97120849,396.5451228,0.043024246
2,08:41:54,549.0000908,0,26.77371481,0.182752291,154.9479458,2.29306187,1.281050594,27.00923538,6,1.420000017,1,2.840000033,25.51427269,27.00923538,25.15306473,449.8561707,408.2324829,19.9002285,23.26456642,60.01053619,70.15593719,399.4333801,1761.614014,25.04489136,98.8649826,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.6657223,0.002293062,300.1592354,298.6642727,281.8582359,1.852913469,3.581101549,36.22214311,12.95757669,26.26175404,3.426876672,0.171703288,2.300050955,1.126825717,0.108255399,15.31892597,0.379558101,65.35992677,395.5055412,0.044245348
3,08:41:58,553.0000907,0,26.90560947,0.185441683,156.9394014,2.328954612,1.283309744,27.04654312,6,1.420000017,1,2.840000033,25.511343,27.04654312,25.17052269,449.899353,408.0554199,19.90383911,23.3207016,60.03303146,70.33881378,399.4263916,1795.779785,35.11815643,98.86690521,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665710653,0.002328955,300.1965431,298.661343,287.3247592,1.891537426,3.588955339,36.30087673,12.98017513,26.27894306,3.430356973,0.174075204,2.305645594,1.124711378,0.109764137,15.51611292,0.384603154,65.40315056,395.2657818,0.044519706
4,08:42:03,557.5000906,0,26.82277944,0.185144846,157.4308416,2.345664946,1.294339527,27.10925674,6,1.420000017,1,2.840000033,25.51273346,27.10925674,25.17558861,449.9519043,408.2225037,19.90212822,23.34334946,60.02206039,70.4003067,399.4353943,1797.43689,34.94268417,98.86549377,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665725657,0.002345665,300.2592567,298.6627335,287.5898959,1.877924008,3.602191297,36.43527342,13.09192396,26.3109951,3.436854866,0.173813615,2.30785177,1.129003096,0.109597727,15.56447789,0.385649591,65.22778804,395.4722389,0.044240541
5,08:42:07,561.5000905,0,26.49854933,0.183833036,159.1244164,2.342599736,1.301280417,27.14056587,6,1.420000017,1,2.840000033,25.51261139,27.14056587,25.17319107,449.8847351,408.6475525,19.90353775,23.33987427,60.0274353,70.3911438,399.4819031,1800.313599,35.22372437,98.86663055,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665803172,0.0023426,300.2905659,298.6626114,288.0501693,1.880439379,3.608815144,36.50185228,13.16197801,26.32658863,3.440020019,0.172656961,2.307534726,1.132485292,0.108861972,15.73209489,0.389392804,65.08921406,396.0514112,0.043549138
6,08:42:11,565.5000904,0,26.07823187,0.181477553,160.6764937,2.324856031,1.307158441,27.15506935,6,1.420000017,1,2.840000033,25.51121902,27.15506935,25.17103004,449.9407654,409.3371277,19.90067863,23.31160927,60.02347565,70.31136322,399.4205933,1800.320679,35.18818283,98.86613464,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665700989,0.002324856,300.3050694,298.661219,288.0513022,1.887185938,3.611887142,36.53310767,13.2214984,26.33314419,3.441351416,0.170577554,2.304728701,1.136622716,0.107539466,15.88546386,0.392528512,64.9339754,396.9407852,0.04266035
7,08:42:15,570.0000903,0,25.3836083,0.176077003,161.221469,2.291118636,1.325261201,27.21748924,6,1.420000017,1,2.840000033,25.50881386,27.21748924,25.17041588,449.9323425,410.3916931,19.90123749,23.26263237,60.03339005,70.17325592,399.4450989,1800.314087,35.25421143,98.86556244,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665741831,0.002291119,300.3674892,298.6588139,288.0502475,1.895309087,3.625134434,36.6673121,13.40467973,26.36315155,3.447451492,0.165797719,2.299873233,1.147578259,0.104500548,15.93925121,0.392847788,64.51327956,398.3255414,0.041111595
